Bandit,Reward,Algorithm
4,3.2053127072934298,EpsilonGreedy
4,4.221152177826861,EpsilonGreedy
4,3.4471055478632455,EpsilonGreedy
4,5.3065748159074175,EpsilonGreedy
4,4.535799919741468,EpsilonGreedy
4,4.054266418073999,EpsilonGreedy
4,4.748648590563114,EpsilonGreedy
4,4.707326524208452,EpsilonGreedy
4,4.790274982904166,EpsilonGreedy
4,3.368835279816897,EpsilonGreedy
4,3.6715472409662193,EpsilonGreedy
4,4.232116463521342,EpsilonGreedy
4,3.250103627115443,EpsilonGreedy
4,5.042923787737994,EpsilonGreedy
4,4.081172768281727,EpsilonGreedy
4,2.3246403130482367,EpsilonGreedy
4,5.580964827441191,EpsilonGreedy
4,2.85150507962451,EpsilonGreedy
4,5.575301278657782,EpsilonGreedy
4,3.8833279299191443,EpsilonGreedy
4,5.103873295430924,EpsilonGreedy
4,3.4541915900665727,EpsilonGreedy
4,1.8717745368325733,EpsilonGreedy
4,4.832406276465091,EpsilonGreedy
4,3.660785300721662,EpsilonGreedy
4,2.961385700302742,EpsilonGreedy
4,6.233073327655578,EpsilonGreedy
4,4.673310510335717,EpsilonGreedy
4,4.209103333448161,EpsilonGreedy
4,5.2878451394915365,EpsilonGreedy
4,5.796268493969155,EpsilonGreedy
4,6.156275039718297,EpsilonGreedy
4,4.489764026400472,EpsilonGreedy
4,5.837950431459611,EpsilonGreedy
4,4.189507952513988,EpsilonGreedy
4,5.371264098314182,EpsilonGreedy
4,2.681724568640237,EpsilonGreedy
4,3.6149602511098076,EpsilonGreedy
4,4.392101481536826,EpsilonGreedy
4,4.859060184570156,EpsilonGreedy
4,4.916864351433305,EpsilonGreedy
4,3.802618457180988,EpsilonGreedy
4,4.665445632306904,EpsilonGreedy
4,4.978716873380109,EpsilonGreedy
4,2.670664848331395,EpsilonGreedy
4,3.4130994142525313,EpsilonGreedy
4,3.5266323898899636,EpsilonGreedy
4,3.7766253307146465,EpsilonGreedy
4,3.100353356924999,EpsilonGreedy
4,3.877805611870825,EpsilonGreedy
4,4.447434120690917,EpsilonGreedy
4,4.047567276662702,EpsilonGreedy
4,4.292746711890505,EpsilonGreedy
4,3.351049650593771,EpsilonGreedy
4,4.241513243336406,EpsilonGreedy
4,3.913775384047717,EpsilonGreedy
4,2.8842936917331015,EpsilonGreedy
4,4.530246363962517,EpsilonGreedy
4,4.212685928801137,EpsilonGreedy
4,1.2305537837667133,EpsilonGreedy
4,3.31135049018611,EpsilonGreedy
4,4.516864695728957,EpsilonGreedy
4,3.81667746747837,EpsilonGreedy
4,4.238794404848521,EpsilonGreedy
4,5.845226228046693,EpsilonGreedy
4,2.6656195305072288,EpsilonGreedy
4,4.847895796137424,EpsilonGreedy
4,5.290952959775015,EpsilonGreedy
4,4.718053983430794,EpsilonGreedy
4,3.53962473065671,EpsilonGreedy
4,3.108454315000733,EpsilonGreedy
4,2.318438355512897,EpsilonGreedy
4,4.455208767564614,EpsilonGreedy
4,2.4746821083904207,EpsilonGreedy
4,2.8347824757600555,EpsilonGreedy
4,3.802852380727372,EpsilonGreedy
4,2.7678682518334297,EpsilonGreedy
4,4.514463103914984,EpsilonGreedy
4,5.588388630783751,EpsilonGreedy
4,5.133968801999053,EpsilonGreedy
4,3.6510769679433075,EpsilonGreedy
4,5.748555281500195,EpsilonGreedy
4,3.696412812808341,EpsilonGreedy
4,4.800323313888101,EpsilonGreedy
4,4.601926060509641,EpsilonGreedy
4,5.607921980886639,EpsilonGreedy
4,5.205983200390126,EpsilonGreedy
4,6.080626902639029,EpsilonGreedy
4,3.3052845468945145,EpsilonGreedy
4,4.756494974947408,EpsilonGreedy
4,2.9371402536715365,EpsilonGreedy
4,4.825101471194619,EpsilonGreedy
4,4.388951942324549,EpsilonGreedy
4,5.585575764108302,EpsilonGreedy
4,4.806008281396489,EpsilonGreedy
4,3.747556625343968,EpsilonGreedy
4,2.674263255929832,EpsilonGreedy
4,2.7229475816964923,EpsilonGreedy
4,4.777810464415444,EpsilonGreedy
4,4.335770805811665,EpsilonGreedy
4,4.959133198401958,EpsilonGreedy
4,3.431627404388166,EpsilonGreedy
4,4.794172647758467,EpsilonGreedy
4,5.369960985490922,EpsilonGreedy
4,3.2908678097282875,EpsilonGreedy
4,4.431310001367365,EpsilonGreedy
4,2.1484408334071032,EpsilonGreedy
4,5.421484824640601,EpsilonGreedy
4,4.657815170547244,EpsilonGreedy
4,4.700243320355958,EpsilonGreedy
4,5.574064041488569,EpsilonGreedy
4,3.713354407656503,EpsilonGreedy
4,4.4953214331447,EpsilonGreedy
4,4.026032837194685,EpsilonGreedy
4,4.559348451816509,EpsilonGreedy
4,3.9416722097849664,EpsilonGreedy
4,3.9784476891129295,EpsilonGreedy
4,2.5607015846996735,EpsilonGreedy
4,3.4418642640481187,EpsilonGreedy
4,3.700547481506317,EpsilonGreedy
4,2.395999739104873,EpsilonGreedy
4,4.436180803814623,EpsilonGreedy
4,4.08646854172241,EpsilonGreedy
4,3.4992828115866565,EpsilonGreedy
4,6.170981569811297,EpsilonGreedy
4,4.922612557587765,EpsilonGreedy
4,2.0657668834519827,EpsilonGreedy
4,4.197670270600788,EpsilonGreedy
4,4.12021653081756,EpsilonGreedy
4,4.150421007097978,EpsilonGreedy
4,3.7132889086694,EpsilonGreedy
4,6.258156820174232,EpsilonGreedy
4,4.570039082756037,EpsilonGreedy
4,3.1140143321461515,EpsilonGreedy
4,4.371605344346915,EpsilonGreedy
4,5.495720222012135,EpsilonGreedy
4,2.2900158341436203,EpsilonGreedy
4,4.553800068680143,EpsilonGreedy
4,5.1422200659529,EpsilonGreedy
4,3.579032832845618,EpsilonGreedy
4,4.383306960062486,EpsilonGreedy
4,3.7303258014585823,EpsilonGreedy
4,2.9687384600824918,EpsilonGreedy
4,4.252732171983501,EpsilonGreedy
4,3.8860974956883734,EpsilonGreedy
4,6.169856440154074,EpsilonGreedy
4,3.639976683882196,EpsilonGreedy
4,4.173274541913783,EpsilonGreedy
4,3.793005813942913,EpsilonGreedy
4,4.753423428671256,EpsilonGreedy
4,4.444264414520459,EpsilonGreedy
4,5.685856395924393,EpsilonGreedy
4,4.719578219672962,EpsilonGreedy
4,4.693469619596156,EpsilonGreedy
4,4.236106795538951,EpsilonGreedy
4,2.3191983724056895,EpsilonGreedy
4,4.168821225154332,EpsilonGreedy
4,1.8937480076736262,EpsilonGreedy
4,4.226872263346124,EpsilonGreedy
4,3.0495059420191044,EpsilonGreedy
4,5.361164025157074,EpsilonGreedy
4,2.8966015334238797,EpsilonGreedy
4,3.5823110213478997,EpsilonGreedy
4,3.057380740063646,EpsilonGreedy
4,3.744068496913488,EpsilonGreedy
4,3.4101429666737992,EpsilonGreedy
4,2.590674506113924,EpsilonGreedy
4,5.673153405432201,EpsilonGreedy
4,4.216711016373969,EpsilonGreedy
4,5.248242095118697,EpsilonGreedy
4,4.685869267902391,EpsilonGreedy
4,4.3830173734218025,EpsilonGreedy
4,3.3117118592353854,EpsilonGreedy
4,5.095171707677199,EpsilonGreedy
4,2.8820864922844693,EpsilonGreedy
4,5.571250053779906,EpsilonGreedy
4,4.517971711955944,EpsilonGreedy
4,2.506015383758583,EpsilonGreedy
4,2.484655664587059,EpsilonGreedy
4,3.2464781785329304,EpsilonGreedy
4,4.095440372384748,EpsilonGreedy
4,4.97231155844901,EpsilonGreedy
4,2.530033216910522,EpsilonGreedy
4,3.770857165498799,EpsilonGreedy
4,3.8398833540354755,EpsilonGreedy
4,4.678106676086066,EpsilonGreedy
4,3.6278460257959835,EpsilonGreedy
4,4.029440594260084,EpsilonGreedy
4,4.412431662411491,EpsilonGreedy
4,2.527715154464801,EpsilonGreedy
4,2.809380631444394,EpsilonGreedy
4,3.5085427249194083,EpsilonGreedy
4,3.9577555480561273,EpsilonGreedy
4,4.602127397388941,EpsilonGreedy
4,4.4736476975114465,EpsilonGreedy
4,1.8828487372636058,EpsilonGreedy
4,4.6205703144697114,EpsilonGreedy
4,2.860033717132329,EpsilonGreedy
4,5.017506624753635,EpsilonGreedy
4,2.5836941888625486,EpsilonGreedy
4,3.6887300728703156,EpsilonGreedy
4,5.657558860521862,EpsilonGreedy
4,4.527788481846105,EpsilonGreedy
4,3.72204620422771,EpsilonGreedy
4,5.077641865284765,EpsilonGreedy
4,4.637136270895431,EpsilonGreedy
4,5.246653540769624,EpsilonGreedy
4,5.353895643622721,EpsilonGreedy
4,3.170053658729307,EpsilonGreedy
4,3.4598614096454647,EpsilonGreedy
4,2.4169889986621085,EpsilonGreedy
4,3.639573590277616,EpsilonGreedy
4,5.090782810203433,EpsilonGreedy
4,6.494238634578391,EpsilonGreedy
4,3.401789770179745,EpsilonGreedy
4,3.888439999125141,EpsilonGreedy
4,4.330430620927426,EpsilonGreedy
4,4.949636231496422,EpsilonGreedy
4,4.155459672843361,EpsilonGreedy
4,5.289061797705109,EpsilonGreedy
4,3.157124411412532,EpsilonGreedy
4,3.6873464329998833,EpsilonGreedy
4,4.426242934888498,EpsilonGreedy
4,2.959301738625159,EpsilonGreedy
4,3.1057815952376524,EpsilonGreedy
4,3.8748919582819306,EpsilonGreedy
4,3.642987834077772,EpsilonGreedy
4,4.307867193578078,EpsilonGreedy
4,2.7702271598581167,EpsilonGreedy
4,4.4404472209387045,EpsilonGreedy
4,3.8011752438161865,EpsilonGreedy
4,3.534615592682569,EpsilonGreedy
4,4.447196913089414,EpsilonGreedy
4,3.757068963853023,EpsilonGreedy
4,2.5412485934838838,EpsilonGreedy
4,3.448704595289624,EpsilonGreedy
4,4.717721872154311,EpsilonGreedy
4,2.819079915392376,EpsilonGreedy
4,4.266350934006774,EpsilonGreedy
4,4.827843518407945,EpsilonGreedy
4,5.37121916787024,EpsilonGreedy
4,3.4551917885652994,EpsilonGreedy
4,4.515554105721317,EpsilonGreedy
4,4.024474190939563,EpsilonGreedy
4,2.21553407275321,EpsilonGreedy
4,4.04409055535873,EpsilonGreedy
4,3.679728171328328,EpsilonGreedy
4,3.7019945355328705,EpsilonGreedy
4,3.069003551036347,EpsilonGreedy
4,4.546636255886318,EpsilonGreedy
4,3.3890200283991483,EpsilonGreedy
4,3.7323321213579574,EpsilonGreedy
4,3.0629793776890133,EpsilonGreedy
4,4.266645504322281,EpsilonGreedy
4,5.257923870724844,EpsilonGreedy
4,4.99152520573811,EpsilonGreedy
4,4.686874103312416,EpsilonGreedy
4,5.258459553935487,EpsilonGreedy
4,3.3498426266151853,EpsilonGreedy
4,3.998233400569593,EpsilonGreedy
4,4.98836384137229,EpsilonGreedy
4,4.092749854033322,EpsilonGreedy
4,4.224368411432029,EpsilonGreedy
4,4.459947864162188,EpsilonGreedy
4,5.149671143042742,EpsilonGreedy
4,2.7094760767727304,EpsilonGreedy
4,4.842946339286155,EpsilonGreedy
4,4.912913261494975,EpsilonGreedy
4,4.573423285152121,EpsilonGreedy
4,5.263110595231867,EpsilonGreedy
4,3.792758475921732,EpsilonGreedy
4,3.924171204946805,EpsilonGreedy
4,2.3194351271073863,EpsilonGreedy
4,4.636378969218569,EpsilonGreedy
4,3.2036034214531792,EpsilonGreedy
4,2.5902669236690645,EpsilonGreedy
4,5.10936853897365,EpsilonGreedy
4,4.189838910324471,EpsilonGreedy
4,3.0262643213292084,EpsilonGreedy
4,6.306027457734697,EpsilonGreedy
4,4.848800946389641,EpsilonGreedy
4,4.187198141021544,EpsilonGreedy
4,3.497287733051656,EpsilonGreedy
4,5.321642999819926,EpsilonGreedy
4,4.770703784023104,EpsilonGreedy
4,4.6552917081975185,EpsilonGreedy
4,3.5016197373015903,EpsilonGreedy
4,3.3138328653892657,EpsilonGreedy
4,2.8396213680595705,EpsilonGreedy
4,4.156256122980473,EpsilonGreedy
4,3.5442477132997374,EpsilonGreedy
4,5.459106491783642,EpsilonGreedy
4,3.511657573574784,EpsilonGreedy
4,4.2778205299464815,EpsilonGreedy
4,3.7808442025641265,EpsilonGreedy
4,4.175483502475913,EpsilonGreedy
4,4.331397623502088,EpsilonGreedy
4,3.067354313787198,EpsilonGreedy
4,4.61410017689297,EpsilonGreedy
4,4.7509687212016685,EpsilonGreedy
4,3.5878609168862563,EpsilonGreedy
4,4.579907027601742,EpsilonGreedy
4,4.040225622961128,EpsilonGreedy
4,4.782453973747607,EpsilonGreedy
4,4.668375439881135,EpsilonGreedy
4,3.913063219562877,EpsilonGreedy
4,5.164769840490257,EpsilonGreedy
4,3.5047614578124375,EpsilonGreedy
4,2.068861713961149,EpsilonGreedy
4,4.282727932049512,EpsilonGreedy
4,3.398561871996796,EpsilonGreedy
4,3.8898460766953606,EpsilonGreedy
4,2.121939883488786,EpsilonGreedy
4,4.165728716239518,EpsilonGreedy
4,5.195616820728069,EpsilonGreedy
4,2.6415218526824487,EpsilonGreedy
4,3.7812150299577807,EpsilonGreedy
4,5.006017747826032,EpsilonGreedy
4,4.623702796190715,EpsilonGreedy
4,4.2758827214937725,EpsilonGreedy
4,3.776898434193382,EpsilonGreedy
4,4.447993288483025,EpsilonGreedy
4,2.2718849992780474,EpsilonGreedy
4,4.736241715989473,EpsilonGreedy
4,5.756084503680867,EpsilonGreedy
4,3.2757309290427137,EpsilonGreedy
4,5.52161077336271,EpsilonGreedy
4,2.7369811970344964,EpsilonGreedy
4,3.901546313335925,EpsilonGreedy
4,1.7691357019404124,EpsilonGreedy
4,2.8091227099499436,EpsilonGreedy
4,3.586846822356393,EpsilonGreedy
4,3.886397665461416,EpsilonGreedy
4,3.15375179191671,EpsilonGreedy
4,5.186930121649878,EpsilonGreedy
4,4.780008169740736,EpsilonGreedy
4,3.9343340520445422,EpsilonGreedy
4,4.641797679284368,EpsilonGreedy
4,4.052058637813843,EpsilonGreedy
4,3.541567840045739,EpsilonGreedy
4,4.194391514323992,EpsilonGreedy
4,3.81372098838813,EpsilonGreedy
4,4.597330901914232,EpsilonGreedy
4,4.624160702430278,EpsilonGreedy
4,2.9198793109698333,EpsilonGreedy
4,2.094566512717824,EpsilonGreedy
4,3.6436109896106803,EpsilonGreedy
4,5.360624267620478,EpsilonGreedy
4,2.19873722719184,EpsilonGreedy
4,5.9927415796610655,EpsilonGreedy
4,3.1612628771643054,EpsilonGreedy
4,3.2122808829462004,EpsilonGreedy
4,3.684658905462863,EpsilonGreedy
4,4.940575610709176,EpsilonGreedy
4,4.653717614236508,EpsilonGreedy
4,4.901959286584054,EpsilonGreedy
4,4.791580335371469,EpsilonGreedy
4,4.225775083748092,EpsilonGreedy
4,4.872925097561559,EpsilonGreedy
4,3.511558163994266,EpsilonGreedy
4,3.817896929330031,EpsilonGreedy
4,3.9007253048696584,EpsilonGreedy
4,4.107892141409725,EpsilonGreedy
4,5.319104667880576,EpsilonGreedy
4,5.69210832092395,EpsilonGreedy
4,2.6789458220763844,EpsilonGreedy
4,4.217328637441826,EpsilonGreedy
4,2.5591514404717017,EpsilonGreedy
4,1.4456842632535927,EpsilonGreedy
4,3.538285130707097,EpsilonGreedy
4,2.626050624505722,EpsilonGreedy
4,4.363482151776505,EpsilonGreedy
4,4.673649969947686,EpsilonGreedy
4,6.636386995963239,EpsilonGreedy
4,2.7619843046943355,EpsilonGreedy
4,4.248535959949617,EpsilonGreedy
4,4.621042737240554,EpsilonGreedy
4,3.4021620666885597,EpsilonGreedy
4,3.0323031963087788,EpsilonGreedy
4,2.7571607759078107,EpsilonGreedy
4,4.559815975575222,EpsilonGreedy
4,3.2338943804209026,EpsilonGreedy
4,5.493026937724199,EpsilonGreedy
4,4.164194445115248,EpsilonGreedy
4,3.8867969258981416,EpsilonGreedy
4,2.6568368733635888,EpsilonGreedy
4,6.257211491880302,EpsilonGreedy
4,4.686023039940369,EpsilonGreedy
4,3.6213781867286072,EpsilonGreedy
4,1.6819370633086876,EpsilonGreedy
4,4.659872712157411,EpsilonGreedy
4,2.059653177318988,EpsilonGreedy
4,3.5438392681217854,EpsilonGreedy
4,4.109796414597738,EpsilonGreedy
4,4.339666011775051,EpsilonGreedy
4,3.7673687430176934,EpsilonGreedy
4,4.3555471653907905,EpsilonGreedy
4,3.7181991574717754,EpsilonGreedy
4,1.3430450461067531,EpsilonGreedy
4,3.2602586345140017,EpsilonGreedy
4,5.669562206266101,EpsilonGreedy
4,4.193585551105892,EpsilonGreedy
4,5.505156451158754,EpsilonGreedy
4,4.099567712624814,EpsilonGreedy
4,4.372452415927891,EpsilonGreedy
4,4.817417126726619,EpsilonGreedy
4,6.0580357681070955,EpsilonGreedy
4,5.315708543232965,EpsilonGreedy
4,5.038240154105525,EpsilonGreedy
4,4.858319845919458,EpsilonGreedy
4,5.445145839653065,EpsilonGreedy
4,5.063714366336202,EpsilonGreedy
4,2.5017279597672086,EpsilonGreedy
4,5.94447694961112,EpsilonGreedy
4,5.338452385949362,EpsilonGreedy
4,3.9008881436333778,EpsilonGreedy
4,3.2777590196914717,EpsilonGreedy
4,4.732993232618573,EpsilonGreedy
4,3.1583604283518634,EpsilonGreedy
4,3.6370160230058883,EpsilonGreedy
4,2.050256356312631,EpsilonGreedy
4,2.086930825257555,EpsilonGreedy
4,5.27038424178087,EpsilonGreedy
4,3.3434541092625816,EpsilonGreedy
4,2.738309238175902,EpsilonGreedy
4,4.048302004351557,EpsilonGreedy
4,2.152260089318739,EpsilonGreedy
4,2.3409062054038814,EpsilonGreedy
4,3.7417993354204953,EpsilonGreedy
4,3.31883832333451,EpsilonGreedy
4,3.505900895741026,EpsilonGreedy
4,4.370561362140122,EpsilonGreedy
4,2.5365343359299235,EpsilonGreedy
4,3.3143093411430415,EpsilonGreedy
4,3.000802785113658,EpsilonGreedy
4,2.0750174633845413,EpsilonGreedy
4,5.1299816214985565,EpsilonGreedy
4,2.9368477258173726,EpsilonGreedy
4,5.0533637266642994,EpsilonGreedy
4,3.667022535345995,EpsilonGreedy
4,6.582033017165449,EpsilonGreedy
4,2.7256150291180785,EpsilonGreedy
4,4.714017937158165,EpsilonGreedy
4,3.659532045529842,EpsilonGreedy
4,3.808710503867719,EpsilonGreedy
4,4.1666240046855645,EpsilonGreedy
4,3.605896391043548,EpsilonGreedy
4,4.356958775396061,EpsilonGreedy
4,3.8142837991970495,EpsilonGreedy
4,3.282393647488569,EpsilonGreedy
4,4.419475905219943,EpsilonGreedy
4,4.494562386554072,EpsilonGreedy
4,5.154148210357384,EpsilonGreedy
4,3.899048616464449,EpsilonGreedy
4,3.805337272731932,EpsilonGreedy
4,3.0250741429029286,EpsilonGreedy
4,3.431060720756544,EpsilonGreedy
4,2.7916197601863844,EpsilonGreedy
4,4.126965877294332,EpsilonGreedy
4,4.938809478173354,EpsilonGreedy
4,2.8092533317065644,EpsilonGreedy
4,4.940535855572048,EpsilonGreedy
4,2.517677829639366,EpsilonGreedy
4,5.292139139694412,EpsilonGreedy
4,5.145125252214494,EpsilonGreedy
4,3.865425433597327,EpsilonGreedy
4,2.9367259315437395,EpsilonGreedy
4,3.809700338734327,EpsilonGreedy
4,4.593679614300753,EpsilonGreedy
4,2.6249387305855216,EpsilonGreedy
4,3.594092962572286,EpsilonGreedy
4,5.192152249402289,EpsilonGreedy
4,3.993944670429567,EpsilonGreedy
4,5.064005946700804,EpsilonGreedy
4,4.41211313650802,EpsilonGreedy
4,4.041473242249375,EpsilonGreedy
4,5.600488787640926,EpsilonGreedy
4,3.8490806134877102,EpsilonGreedy
4,5.045183728597335,EpsilonGreedy
4,4.974278194024783,EpsilonGreedy
4,2.914631381958462,EpsilonGreedy
4,3.4234405401940835,EpsilonGreedy
4,4.7749050218593885,EpsilonGreedy
4,2.996671207069551,EpsilonGreedy
4,5.480741738124818,EpsilonGreedy
4,3.5494438412918092,EpsilonGreedy
4,2.944039996604344,EpsilonGreedy
4,3.9207277181607334,EpsilonGreedy
4,3.1115736339416595,EpsilonGreedy
4,2.985141177834099,EpsilonGreedy
4,4.526881272696556,EpsilonGreedy
4,5.476619002676411,EpsilonGreedy
4,5.1226602316337875,EpsilonGreedy
4,3.9977205437035055,EpsilonGreedy
4,3.6312918536211463,EpsilonGreedy
4,2.404343070383219,EpsilonGreedy
4,3.244336745173305,EpsilonGreedy
4,4.3780124841354295,EpsilonGreedy
4,4.290110369172246,EpsilonGreedy
4,2.757313028976494,EpsilonGreedy
4,3.650085886046895,EpsilonGreedy
4,4.213872493433181,EpsilonGreedy
4,3.999343116609722,EpsilonGreedy
4,5.026263476514177,EpsilonGreedy
4,2.945548426210018,EpsilonGreedy
4,5.22263916365786,EpsilonGreedy
4,4.936054781036631,EpsilonGreedy
4,4.618807696777576,EpsilonGreedy
4,6.187527703724346,EpsilonGreedy
4,3.3492105849824574,EpsilonGreedy
4,4.289440999351257,EpsilonGreedy
4,2.2317198174438984,EpsilonGreedy
4,3.5121795366935284,EpsilonGreedy
4,2.2609152723233636,EpsilonGreedy
4,4.094217697533769,EpsilonGreedy
4,3.5704155083990567,EpsilonGreedy
4,4.892087445686018,EpsilonGreedy
4,4.274809706496304,EpsilonGreedy
4,4.702045939924587,EpsilonGreedy
4,2.5036476166461097,EpsilonGreedy
4,4.594400533777441,EpsilonGreedy
4,1.3356883769463463,EpsilonGreedy
4,4.292073322137398,EpsilonGreedy
4,1.7269527584996784,EpsilonGreedy
4,3.827478947217041,EpsilonGreedy
4,2.7872753161215247,EpsilonGreedy
4,2.784987310620955,EpsilonGreedy
4,4.514333844666946,EpsilonGreedy
4,2.980932133995781,EpsilonGreedy
4,3.558220950546766,EpsilonGreedy
4,4.3872983835442385,EpsilonGreedy
4,4.337399299620051,EpsilonGreedy
4,3.664367086996383,EpsilonGreedy
4,5.933397869672166,EpsilonGreedy
4,5.170802489891161,EpsilonGreedy
4,4.277346854700377,EpsilonGreedy
4,6.205170057814696,EpsilonGreedy
4,4.251533537504473,EpsilonGreedy
4,1.5776206439281153,EpsilonGreedy
4,2.3128733835487685,EpsilonGreedy
4,3.6939765024491322,EpsilonGreedy
4,4.619344509793203,EpsilonGreedy
4,5.320139351929957,EpsilonGreedy
4,4.862194621911288,EpsilonGreedy
4,2.770018296930765,EpsilonGreedy
4,4.843033679232502,EpsilonGreedy
4,5.627102539422348,EpsilonGreedy
4,3.743508435194843,EpsilonGreedy
4,2.0198330711083985,EpsilonGreedy
4,2.386676836081183,EpsilonGreedy
4,4.2581309322431675,EpsilonGreedy
4,2.7609111315914037,EpsilonGreedy
4,4.357686783502407,EpsilonGreedy
4,3.4104493194475194,EpsilonGreedy
4,2.5066375587541145,EpsilonGreedy
4,5.02686658556813,EpsilonGreedy
4,4.023589271312369,EpsilonGreedy
4,3.2867291933221745,EpsilonGreedy
4,3.3239798086737657,EpsilonGreedy
4,3.8757514687362735,EpsilonGreedy
4,2.8058350584892437,EpsilonGreedy
4,4.875038183341966,EpsilonGreedy
4,3.838481478562959,EpsilonGreedy
4,4.171231551295413,EpsilonGreedy
4,2.7084439465570256,EpsilonGreedy
4,4.154887532860593,EpsilonGreedy
4,4.2834179738794305,EpsilonGreedy
4,3.015560703359427,EpsilonGreedy
4,2.495168208346523,EpsilonGreedy
4,4.3044013411840565,EpsilonGreedy
4,5.333539503656537,EpsilonGreedy
4,6.060982598981052,EpsilonGreedy
4,4.584370748429983,EpsilonGreedy
4,3.8803354401924683,EpsilonGreedy
4,5.10846496512196,EpsilonGreedy
4,3.879250377210793,EpsilonGreedy
4,2.3696646015552845,EpsilonGreedy
4,2.038891495750495,EpsilonGreedy
4,3.441544513515337,EpsilonGreedy
4,3.159209914712627,EpsilonGreedy
4,4.56745087297819,EpsilonGreedy
4,3.6171961060071753,EpsilonGreedy
4,5.106820659298515,EpsilonGreedy
4,4.950588782083666,EpsilonGreedy
4,4.472465606696486,EpsilonGreedy
4,4.4973389804019615,EpsilonGreedy
4,3.3718285895369373,EpsilonGreedy
4,2.7447748576630815,EpsilonGreedy
4,3.2636258743125275,EpsilonGreedy
4,5.970895353657074,EpsilonGreedy
4,3.8046351539836327,EpsilonGreedy
4,5.098271366273902,EpsilonGreedy
4,3.5019472331925963,EpsilonGreedy
4,5.343029795108215,EpsilonGreedy
4,4.0614699703191715,EpsilonGreedy
4,2.7339023003094134,EpsilonGreedy
4,4.0499344568330775,EpsilonGreedy
4,3.0844871668004217,EpsilonGreedy
4,3.487770864492092,EpsilonGreedy
4,4.465670099041086,EpsilonGreedy
4,4.834714223350254,EpsilonGreedy
4,2.5945126207068663,EpsilonGreedy
4,4.1882592332053346,EpsilonGreedy
4,3.75850676890707,EpsilonGreedy
4,4.481365077724758,EpsilonGreedy
4,2.718860980749215,EpsilonGreedy
4,3.7308805425284093,EpsilonGreedy
4,4.350807439187896,EpsilonGreedy
4,5.1798031534634035,EpsilonGreedy
4,3.957158496145053,EpsilonGreedy
4,5.132949807972759,EpsilonGreedy
4,3.716065146067656,EpsilonGreedy
4,1.4638656992928518,EpsilonGreedy
4,3.919935136586463,EpsilonGreedy
4,3.9790866829838007,EpsilonGreedy
4,5.313747044115432,EpsilonGreedy
4,3.9685610844408887,EpsilonGreedy
4,5.001613054104779,EpsilonGreedy
4,3.711154477055753,EpsilonGreedy
4,3.3224032585503296,EpsilonGreedy
4,2.933953178627145,EpsilonGreedy
4,5.497888710995258,EpsilonGreedy
4,4.671850929133553,EpsilonGreedy
4,4.401888783743448,EpsilonGreedy
4,3.3387068573243037,EpsilonGreedy
4,4.59764778586566,EpsilonGreedy
